date,a,b,c,d,e
2015-01-01,0.912698479834944,0.585025327047333,0.800945646129549,0.694312066072598,0.0629072054289281
2015-01-02,0.137409195303917,0.379532903200015,0.586623064707965,0.840028060367331,0.750734521774575
2015-01-04,0.57144461479038,0.859397219959646,0.552320833550766,0.703913795296103,0.308247577399015
2015-01-06,0.113924184581265,0.256162574281916,0.585152946645394,0.468093506526202,0.504228374687955
2015-01-08,0.0357950832694769,0.0490517378784716,0.702409948222339,0.948211228009313,0.589533611433581
2015-01-10,0.814706406090409,0.893782182363793,0.690979769453406,0.27009923174046,0.582570112543181
2015-01-12,0.373067061183974,0.457581675611436,0.546858731424436,0.394310480682179,0.965113426791504
2015-01-14,0.362727413186803,0.847109884954989,0.358655312797055,0.0513103662524372,0.146765595069155
2015-01-16,0.285039652371779,0.0559712490066886,0.861948686884716,0.594066578196362,0.86195945716463
2015-01-18,0.599004207411781,0.326865494251251,0.336400997359306,0.493043114431202,0.217877689283341
2015-01-20,0.469491447322071,0.920442207017913,0.191238238941878,0.0443763805087656,0.671466722618788
2015-01-21,0.280195066705346,0.429562772624195,0.417749523883685,0.165440425975248,0.994142783805728
2015-01-23,0.292090664850548,0.821928688557819,0.600471266545355,0.864059892715886,0.855567668564618
2015-01-25,0.768468396738172,0.177073183003813,0.461845045443624,0.675676485756412,0.692943603964522
2015-01-27,0.649317064322531,0.271348221227527,0.687503546476364,0.125813075108454,0.207841401919723
2015-01-29,0.2017869616393,0.607218427350745,0.121551683405414,0.688983965897933,0.0787212182767689
2015-01-31,0.941072533838451,0.612328960327432,0.702247481793165,0.490427057258785,0.785861703800038
2015-02-02,0.979654746130109,0.815862014889717,0.486832434078678,0.429973106365651,0.303286255802959
2015-02-04,0.874898517504334,0.245516851078719,0.28348967875354,0.453479463234544,0.354029058478773
2015-02-06,0.665262393886223,0.997062551788986,0.243271752027795,0.860438030213118,0.117150329286233
2015-02-08,0.608124750200659,0.988955357577652,0.698685901472345,0.171309781260788,0.0657166622113436
2015-02-09,0.0952105629257858,0.557727802777663,0.0557021459098905,0.0893105161376297,0.705877036321908
2015-02-11,0.834425275679678,0.660126171540469,0.438251331215724,0.774519100086764,0.238998359534889
2015-02-13,0.322984268888831,0.310346747515723,0.43722355295904,0.955613250378519,0.516238675219938
2015-02-15,0.506829157937318,0.383235048502684,0.852684152778238,0.479520696448162,0.502362895058468
2015-02-17,0.035786944674328,0.292044372297823,0.742753006285056,0.682444715406746,0.40545397484675
2015-02-19,0.413836204912513,0.921854966552928,0.898330772761256,0.43560499814339,0.826692753471434
2015-02-21,0.464108416577801,0.316782961366698,0.103928527096286,0.838407468982041,0.601445687236264
2015-02-23,0.694837243296206,0.772236946504563,0.437455627135932,0.0348149940837175,0.609770921058953
2015-02-25,0.981072513386607,0.920107958838344,0.502145450562239,0.899126135278493,0.019849507138133
2015-02-27,0.596975589171052,0.0290872766636312,0.119849268579856,0.127923242049292,0.702944437274709
2015-02-28,0.861970898229629,0.0377102808561176,0.0998992032837123,0.628902599681169,0.582000681431964
2015-03-02,0.528428841615096,0.471050879219547,0.166523240273818,0.495704038534313,0.433504103217274
2015-03-04,0.652104953769594,0.921973941382021,0.43762371619232,0.932580788386986,0.199611306423321
2015-03-06,0.303595836739987,0.788561724126339,0.986655739368871,0.128475493285805,0.726163144223392
2015-03-08,0.616772214882076,0.200396972242743,0.212555340491235,0.952432717429474,0.377488942351192
2015-03-10,0.166254933690652,0.978877594228834,0.675601617898792,0.134485895046964,0.361583863617852
2015-03-12,0.570349497254938,0.866740006022155,0.224186021834612,0.301371151115745,0.00479762069880962
2015-03-14,0.550642487592995,0.442704561399296,0.0177828145679086,0.116026179865003,0.928797260625288
2015-03-16,0.609626618912444,0.143143911613151,0.522253442555666,0.39609146094881,0.993194503476843
2015-03-18,0.581490647047758,0.757239651633427,0.382076690904796,0.355767952743918,0.804685380775481
2015-03-20,0.673217064235359,0.316371704917401,0.965327112004161,0.139488828135654,0.255788802867755
2015-03-21,0.446530989138409,0.179708641953766,0.422050104709342,0.768627594225109,0.91713682259433
2015-03-23,0.849347125738859,0.945962421828881,0.100705026183277,0.195650059264153,0.982818276854232
2015-03-25,0.182367287576199,0.980392454657704,0.962266113609076,0.150252008810639,0.992751258192584
2015-03-27,0.0660511904861778,0.029955146368593,0.115426675183699,0.861658798065037,0.0230149037670344
2015-03-29,0.111701808869839,0.945346409454942,0.775924787623808,0.754195044981316,0.655335113639012
2015-03-31,0.988650111947209,0.661036810372025,0.409327346365899,0.74626500508748,0.813758879899979
2015-04-02,0.998664131155238,0.854753429070115,0.322790739126503,0.259242390515283,0.552855598041788
2015-04-04,0.790109649300575,0.206165731884539,0.418993300991133,0.381317171268165,0.380632316693664
2015-04-06,0.558179319370538,0.986844538943842,0.196693055564538,0.993826769292355,0.719403473427519
2015-04-08,0.0273107741959393,0.664074732223526,0.0731972777284682,0.555246575037017,0.212040212471038
2015-04-09,0.728312791092321,0.852802676614374,0.805525725940242,0.340737402904779,0.561558291781694
2015-04-11,0.22958339098841,0.860533055849373,0.299524110741913,0.872407011920586,0.578409646870568
2015-04-13,0.790799355134368,0.256968379020691,0.116044886177406,0.8837826596573,0.408681519795209
2015-04-15,0.55734186177142,0.402759337797761,0.989134300500154,0.418305628933012,0.82583455205895
2015-04-17,0.471176876453683,0.864037329796702,0.786611114395782,0.78143382887356,0.793708458309993
2015-04-19,0.98163517168723,0.933466073591262,0.291335242334753,0.842185230692849,0.518300332129002
2015-04-21,0.794636879814789,0.794577198568732,0.248058394994587,0.985709070460871,0.618877311702818
2015-04-23,0.502772126579657,0.0718211664352566,0.874772705603391,0.721736765000969,0.638929890235886
2015-04-25,0.466775944689289,0.231809963937849,0.248653882648796,0.191924508893862,0.779653219738975
2015-04-27,0.910071457503363,0.708147351630032,0.988904841942713,0.0943300761282444,0.0818822956643999
2015-04-28,0.774223427986726,0.628732574637979,0.348280253587291,0.0385051448829472,0.453440077835694
2015-04-30,0.550122995628044,0.883922661654651,0.164829892804846,0.0591851242352277,0.908146791392937
2015-05-02,0.706833319738507,0.426649248227477,0.744408323429525,0.289110268000513,0.449612395372242
